customerID,churn_probability,churn_prediction,model_version,scored_at
C-0f40a574,0.09590087897838821,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9728d3a0,0.2937911327852941,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-015881b1,0.4947740305152037,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-332032c8,0.5214657047407479,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f525bcd,0.75889514595718,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44a989ad,0.09566458371948117,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f73f8384,0.3386953773610936,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a704421d,0.8399235928805991,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f60c1729,0.10402123546906698,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-35431956,0.9201114272523798,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-005aa66f,0.40521503141545406,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e1d6b74,0.37184855401580147,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-92e6b2af,0.02716008832103023,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b77edea7,0.1960338315573932,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8e422c8f,0.803738819820658,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-92ca306c,0.6829399737728284,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a9eb6ebe,0.46127346625358295,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a65b6da0,0.23820377389544242,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f84c4da,0.025457214098396432,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e9e1830,0.1343626363777747,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ce43c1d,0.20197281319784557,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3ffe0080,0.4418683060464905,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f797bc7b,0.7123633024137247,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9f37cfb2,0.5674604311020506,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ffce0d1,0.23107703446932046,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-036c3581,0.7038041317818442,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3b52dc8,0.4647953489262163,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3da91ba,0.10067758274012308,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f5d5ba5,0.42618352635988327,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d0e9149,0.46309196697175103,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f2d865d7,0.5949492239836638,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a537b1e,0.3931409455702321,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-877fe275,0.86759634340827,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cea454b3,0.25988497975452984,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c366de55,0.038125622678997134,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ee0eed85,0.729690842927953,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44787161,0.5287466262979519,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1d3799b1,0.12212462043965078,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa9b52fa,0.2778197765911804,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a6425a77,0.7403032131177562,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f199a0a,0.7417935501610294,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6ad7de8c,0.954025236136631,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f24df003,0.12235246486149162,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-abcef607,0.5151842761202877,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1237c8a3,0.6695059922501607,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3dab40dd,0.03002878933241007,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3addcb50,0.18988298370548806,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-66f1803c,0.6992946422701473,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d34fda1,0.45517092096215456,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-603866a3,0.5359112737730605,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e8cc9d23,0.6557470607901674,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-defce64b,0.6032623219533051,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-91266054,0.24170039693565276,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bdb02844,0.7478026141989673,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d239495,0.3933066959279722,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-09014bc0,0.2848276505270948,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-187510a1,0.05081612562572368,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6f344cea,0.022365831152924245,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-177f2d0a,0.563304873287152,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2fd53195,0.33422498883032253,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c730ec08,0.04117755741720396,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b00a3296,0.5023475440585623,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3ecf0271,0.3375696429656637,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-da9a3375,0.7955316775182704,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-98929a32,0.908297866790463,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0236a1f6,0.31034091366681166,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4411c04,0.15931059042954138,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ec1d31f6,0.6465876824861487,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fb032767,0.6885834677283411,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-de1b5f25,0.029738315412919464,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af0e7d3f,0.4612473088210537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2b9f77e4,0.6882335402732236,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dd765c35,0.027106187939337795,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0abf3c58,0.6765868102054506,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-99bb6616,0.19572393416141065,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-84cb8213,0.4743216341097003,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7fd83a21,0.8385453101293269,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4e2d2fa2,0.15828822821270494,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2de1f2d3,0.819934534280917,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3572516,0.5261821568836944,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-617f48f7,0.2749991382617398,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9b5dc54e,0.7555155579076724,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e9ba1d7f,0.10592072375037027,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f11ac6bf,0.47032047284247064,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f1891250,0.31664014710826643,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7f3d7d9a,0.3264929435925048,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-75f93523,0.6513292367038239,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c04e6a4e,0.07901355792866227,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07490c03,0.1137899289332631,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a567231,0.36360746185719145,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1c44f173,0.6329942133103104,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3c9592a6,0.7546298152543583,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b54be9b7,0.3074100327932683,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-447fce0a,0.7699055732227503,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d6cd20d5,0.5361986768501474,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b764562,0.9057373127786102,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-94b65d3a,0.3990902350935959,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b065b55a,0.03798827104439855,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-80c3afa8,0.3864851846625223,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7472bed2,0.41661712640725895,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d748b10d,0.5293128804853813,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ac81a680,0.42404825724509804,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7ad20090,0.5775827872185019,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af386adc,0.4065204820718099,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-abb3d3ce,0.06441907003057626,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5bafef76,0.21307735247257112,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5cda2623,0.12536694626627912,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7c9e46ee,0.019395402915642516,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-061275e3,0.09903489652187722,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-13f1d220,0.6529005339680563,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6815f80b,0.37647623118441537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37c08009,0.23860771075197276,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-79c88369,0.36128413514253976,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bca1b7f2,0.7206202319232704,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7c3ea53,0.512601071145817,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-39413111,0.2103835134645305,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8528338b,0.14505377451209842,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-10a030f1,0.5447638604580504,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-06b16dea,0.5689970999795332,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0eb3a2f8,0.8700825518632135,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e7972ac,0.5106701714256482,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c703f828,0.03892576357913549,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6ae2eca,0.35249486695280147,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ed5f386f,0.07976913215223888,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16115823,0.34034703615071177,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e7e876c2,0.21385325750457457,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-97a23945,0.6886823197932163,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-36a531fa,0.2973674497152468,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1e8e04bf,0.3760249820963734,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-874b1b9e,0.08753101986013778,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-489929ae,0.030027690601736837,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-26956e54,0.039273690335813405,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1214d519,0.38709614838398004,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b50b3335,0.759861662386088,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fdcdce5,0.43318892600809383,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1711e3f,0.377993091968307,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82e09426,0.3016444133344119,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eba9d979,0.8400352989573094,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-461e3ae6,0.3634635266732662,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b0995f6,0.2512602241040307,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c3eb6528,0.16308365517670637,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ad6d818f,0.19135319679085858,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c86bf56,0.3812256949842766,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fc50958,0.8005722841978913,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b34cc1d,0.7540938485283384,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dbd0a420,0.744633696576749,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ef54347f,0.12050620063187502,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a032690,0.9372769806118894,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-40b647a4,0.9448765787017777,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-223b1184,0.446683119508405,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2fc3cd5c,0.5218452831514894,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9e3ed31,0.05414159538685805,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54f9dc4a,0.32735167948254235,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c25c81d3,0.6882861567896263,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3acceb3,0.6079770922672971,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-684cbb19,0.38002843868154235,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-61618f9a,0.12441434194822182,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-094cf42a,0.6952408366829949,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82151d2c,0.41572980242852753,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c68bb7cf,0.5391428822901454,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dd30648a,0.11681403918728323,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-92211273,0.5078590100438164,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4de51b71,0.8022542830633622,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b53a7fd2,0.8919537114818156,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fb081744,0.20246685871290312,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77c72414,0.03713743497737755,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f7919870,0.03725569880481221,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-043ec9f3,0.5115807610023857,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b343e229,0.3820097748235555,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e20ade7,0.5236621780800147,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cb62187e,0.8567298907864423,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fdc86827,0.09748946812215135,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5a5bfb0a,0.1395971510554952,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5d5baad5,0.403548513310191,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-886bf974,0.7998952296602462,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-93922213,0.45429333000866506,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b6d68264,0.4056349581221271,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ae72476,0.9199680044155484,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ebbb41a3,0.29012127479164146,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9cc2762c,0.40855140551845304,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7bc0d13e,0.662585665623002,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1dc3eda1,0.7822514645986861,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4a33231,0.5905918532396236,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3440856,0.04908034955627283,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aedecdc2,0.749101541332285,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d03bb667,0.5306757170955376,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f507c50,0.12615406758965955,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e0464d1,0.34876793106525994,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-28c8b7eb,0.2800128172223208,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-058d28d7,0.37712764173557045,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-18832481,0.3306881890137782,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-27a8d6ea,0.5045849538316144,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-930601ca,0.8529292184962197,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3db9bc0a,0.3958216894501481,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-704e3cd8,0.9399545136714049,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ee346bd,0.31257817032668733,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dd064221,0.1678957594727697,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9c64094,0.10725280607554412,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a9f6a10f,0.7863776066522251,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2a3b1b13,0.5943169245267549,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b08a8f2,0.1539763465268802,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2b723ea8,0.088516263048467,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-00e728be,0.766528230139452,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1dda0e6,0.2202590799961851,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-03323a77,0.7431709982267414,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a99b49e8,0.5855208710824935,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-17b91084,0.7385942007108636,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1cd56b71,0.8211540757231008,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-24a00c6a,0.4286779507678615,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9924bd63,0.643158554223085,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2fe67e3e,0.5092117472328752,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6b18e17,0.29721308744870595,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2001c586,0.09120038234481662,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-beb2597f,0.7828305508900568,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63fa4c4d,0.19720494489960488,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2413d1c3,0.19561791462847405,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a48c4aae,0.6880380525188834,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a615448,0.07628173072104921,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a0e5278c,0.7207948959386056,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6e052b5,0.8581339385627711,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-963a2a1a,0.679886474996703,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9e9ce7b,0.09655474731562623,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cf62d787,0.02873606365353744,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b354c6a0,0.8294587181948153,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a543ed7b,0.15072426170058334,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6dde2c9,0.8638217909871949,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38242ba3,0.6940467371611104,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-911b6db4,0.09123104734348811,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1fd18950,0.053278010319189904,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f65c05e,0.25610286798298243,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0a1d43b9,0.31179767731233937,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ea53c23,0.6137333956166993,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4a5eb4dd,0.8992317351081881,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49713104,0.6760186057053765,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9673ecf7,0.7544722557430645,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-32232d1f,0.531621421610796,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77f37fb7,0.8273302891532623,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b623c15a,0.07081556088322878,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-71ba1154,0.7440063979481129,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-17554b98,0.3862035965334579,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d74bb430,0.7731772590282429,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-180473ad,0.4022517288050069,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63f223c5,0.2824521117239758,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-48b51998,0.039743726841272885,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4bbd1a96,0.3618161260504903,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a59457f,0.061239775837865225,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-70586f1b,0.18586132195416413,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e05d687,0.7667803920820067,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a185a144,0.2418195553407093,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-57cdee25,0.3596480909050266,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-41028b9b,0.35922722507314214,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-deaa92ea,0.32693482628257686,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-167f278c,0.11635926724346232,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
